sample_id,possible_answers,query_type,query,answer,video_name
1021,"['learning', 'taking picture', 'enjoy the performance', 'like the music', 'watching him bouncing over stream']",CW,why were the ladies watching the guy in black?,4,2599937944.mp4
1022,"['check message', 'speaking on phone', 'anwer a call', 'filming the event', 'playing phone game']",CW,why is the lady in white holding a phone at the end?,3,8797589693.mp4
1023,"['trying to sell it', 'playing with baby', 'props for photo', 'cleaning the toy', 'tossing to dog']",CW,why is the lady in beige holding a soft toy?,1,7330294814.mp4
1024,"['push grey chair', 'annoints her', 'drink water', 'hold the animal', 'look at book']",TN,what does the man in orange do after the woman in brown left at the start?,4,11541421563.mp4
1025,"['hold someone s legs', 'start running too', 'take off baby clothes', 'shift her feet', 'sit on the tricycle']",TN,what does the boy do after the lady starts running at the end?,1,7492398760.mp4
1026,"['move fingers across piano', 'speaking in microphone', 'hitting the instrument with his hand', 'strumming guitar', 'press the keys']",CH,how is the man in brown checkered making music with his instrument?,2,5349766264.mp4
1027,"['bridge', 'trail', 'skate park', 'house', 'bed room']",DL,where is this happening?,0,5907839036.mp4
1028,"['carry the brown dog', 'look at the ants', 'pick up the white item', 'protect against the chemicala', 'caress the dog']",CW,why is the man in white bent down in the middle?,4,4333544549.mp4
1029,"['got stuck', 'handle not installed', 'hard to balance', 'other hand occupied', 'comfortable at home']",CW,why is the toy not ready to be played with after unwrapping it?,1,11566930393.mp4
1030,"['flexing their body and tail', 'walking', 'press the button', 'paddle', 'kick the water']",CH,how do the people in the boat move the boat across the water?,3,6272786009.mp4
1031,"['covered with blanket', 'hand gestures', 'crawling', 'woolen cap', 'wear jacket']",DO,how did the lady in black protect herself from the cold?,4,9256409422.mp4
1032,"['waddles up and down', 'stop continuously', 'no change', 'slower', 'faster']",TC,what does the child change the pace of his movement into?,4,6443512089.mp4
1033,"['five', 'two', 'three', 'thirteen', 'eight']",DC,how many people can be seen in the video?,1,11584566583.mp4
1034,"['playing with train toy', 'jump up and down', 'playing', 'put down their hands', 'drags the table']",TN,what do the children do after moving their hands next to their ears in the middle of the video?,3,2442307875.mp4
1035,"['thick clothes', 'mat', 'beanie', 'wear gloves', 'wear warm clothes']",DO,how did the baby keep his head warm?,2,5064681723.mp4
1036,"['goes to help', 'put it down', 'reach out to hold baby', 'happy', 'smiles']",TN,how does the woman in pink react after the baby falls down?,2,9217939684.mp4
1037,"['hug the woman', 'walk forward', 'continue cycling', 'smile and wave', 'playing with sticks']",TN,what does the girl do after posing with the woman?,0,3581585756.mp4
1038,"['look at screen', 'move her body forward', 'using a button', 'using the lights from their headband', 'with her right hand']",CH,how does the woman in brown take a closer look at the book at the start?,1,11541421563.mp4
1039,"['touch the dinosaur', 'bends down', 'bite a slip of paper', 'hold s the rod', 'open the book']",TN,what does the boy on the right in front do when the others stood up again after the middle?,1,3206694342.mp4
1040,"['grab the collar', 'hold the stomach', 'secure in between her legs', 'in child restraint', 'grab the legs']",CH,how did the lady in purple prevent the baby from falling when he bend down to stir the cup?,1,4671452046.mp4
1041,"['horse enclosure', 'restaurant', 'park', 'childcare center', 'indoors']",DL,where is this?,2,9213637099.mp4
1042,"['bowling alley', 'beach', 'kitchen', 'home', 'hospital']",DL,where is this happening?,3,8253302563.mp4
1043,"['look at each other', 'performing on stage', 'looking at painting', 'look at screen', 'posing for camera']",CW,why did the two man indoor turn their head to the right?,3,6727904179.mp4
1044,"['crawls away', 'rubs against him', 'try to bite', 'look around', 'lady s leg']",TN,what do the kittens do after sitting up at the end?,3,7728559968.mp4
1045,"['fidgeting', 'turn to his back', 'hold toy', 'upset', 'focus on abacus']",TN,what does the child do after making funny face in the middle?,4,3456030972.mp4
1046,"['playground', 'stage', 'paddock', 'forest', 'construction site']",DL,where is this video taken?,2,7088595057.mp4
1047,"['doing a flying fox', 'lost balance', 'maintain balance', 'skiing', 'tripped']",CW,why does the woman slide down the rope?,0,2782307049.mp4
1048,"['put the dog further', 'show excitement', 'to fight with cat', 'walking in the snow', 'excited']",CW,why does the dog have to constantly jump up at the beginning?,3,5352022985.mp4
1049,"['raise it up', 'wave them around', 'move sideways', 'push the stick backwards', 'move in circles']",CH,how does the person standing move her arms?,3,8552680285.mp4
1050,"['to get the baby s attention', 'dance move', 'clean the bushes', 'shove the snow', 'moving baby s hands']",CW,why is the woman holding the big instrument?,3,5297811305.mp4
1051,"['audience', 'sound turning', 'performing', 'wait for performance', 'director']",CW,why are there 2 people in black at the side of the stage?,1,2482028659.mp4
1052,"['throw it aside', 'drinks it', 'tocuh his nose', 'pass the ribbon to the lady', 'continue playing instrument']",TN,what did the man do with the white bag after letting the snake out?,0,4612723694.mp4
1053,"['encourage baby to play with boy', 'to flip', 'pick up the stick', 'look at purple thing on ground', 'holding a hen']",CW,why does the boy bend down at the beginning of the video?,1,5561024834.mp4
1054,"['it was a new present for her', 'watch the toy moves', 'posing for camera', 'prevent from being snatched', 'like it']",CW,why does the girl in pink carry a toy?,4,7223854838.mp4
1055,"['move puppet around', 'stand up', 'kicked ball', 'burn it', 'glasses']",TN,what did the boy in blue do after he made some hand gestures in the middle of the video?,2,8557532213.mp4
1056,"['rest', 'talking', 'he reached the shore', 'pick up ball', 'look at the dogs']",CW,why did the man stopped moving at the end of the video?,0,5333075105.mp4
1057,"['hot weather', 'holding the console', 'safety', 'cold outside', 'to hold baby in her arms']",CW,why does the woman wear a belt around her stomach?,2,3711681535.mp4
1058,"['hold it on shoulder', 'by zoo keeper', 'crawl down the rocks', 'dog shift using mouth', 'combs the cat']",CH,how is the tiger fed?,1,6183104292.mp4
1059,"['mobile', 'in lady s arm', 'pillow', 'baby trolley', 'living room']",DL,where is the baby while him was fed milk?,1,6329077812.mp4
1060,"['rugby', 'ski', 'cooking', 'music performance', 'watch tv']",TC,what are the people doing in the video?,3,5017166671.mp4
1061,"['using two pots', 'point', 'jump on its back', 'open arms', 'hold it tightly']",CH,how does the lioness attack the other lioness who was drinking water?,2,4564478328.mp4
1062,"['swing above him', 'hold and jump', 'pass to girl in red', 'lower it to the ground', 'hold above head and jump']",CH,how does the child in stripes hold the larger sparkler after receiving it from the man in red?,3,4378803532.mp4
1063,"['alight at station', 'check the time', 'wash its carriage', 'to play with the toy', 'to wait for other trains']",CW,why does the train stop for a while before moving again at the end of the video?,0,3550839192.mp4
1064,"['playing the guitar', 'walk over to pull boat closer', 'adjust camera strap', 'enjoying scenery', 'sitting on chair']",TC,what is the person with red shirt doing on the yacht?,3,3263908208.mp4
1065,"['lifts his truck up', 'press his leg against the pedal', 'given by man', 'presses the accelerator', 'take from table']",CH,how did the boy get the toy cars?,4,10030609934.mp4
1066,"['three', 'two', 'four', 'one', 'five']",DC,how many cats were there?,1,3469864014.mp4
1067,"['press buttons', 'move handle', 'sitting', 'stand behind the baby', 'press keys with fingers']",CH,how did both the men play the instrument?,1,4010069381.mp4
1068,"['picks up the grey jacket', 'pushing toy', 'toy dropped', 'to scoop the food', 'dog come to him']",CW,why does the baby look down the first time?,3,4542882771.mp4
1069,"['to wash it', 'playing it', 'practicing', 'break open the pinata', 'excited']",CW,why did the man holding the bat throw his bat down after hitting the water balloon?,4,4968805923.mp4
1070,"['colleagues', 'friends', 'dance partner', 'classmates', 'coworkers']",DO,what is the possible relationship among the people?,3,4626535366.mp4
1071,"['fell down', 'let girl walk through', 'pet the dog', 'drinking water', 'grab something on floor']",CW,why does the boy lie down on the floor?,1,3375218204.mp4
1072,"['water balloon', 'snow ball', 'milk pack', 'a cup of drink', 'beer bottle']",DO,what is the boy hitting that it splashes water on his face?,0,4970148391.mp4
1073,"['eight', 'two', 'five', 'eleven', 'one']",DC,how many people are shown in the video?,1,6754608321.mp4
1074,"['fall down', 'show her toy', 'start dancing', 'clap', 'hit the drum']",DO,what did the girl do in the middle of the video?,3,6772999108.mp4
1075,"['cycle', 'stand almost fall', 'lean over', 'another man hep him', 'jog over']",CH,how does the man lands on the platform on the other side near the end?,3,5235909148.mp4
1076,"['car', 'grassland', 'bed', 'road', 'studio']",DL,where are the people hanging out?,2,10001787725.mp4
1077,"['man pushes it', 'moving floor', 'lady pushes it', 'blue girl kicking', 'pulled with rope']",CH,how is the huge cylinder transported from one point to another?,1,3974684583.mp4
1078,"['belay climber', 'run off', 'sit still on the chair', 'put glass cups away', 'adjust their things']",TC,what does the lady in red do as the boy was at the door?,3,10727696143.mp4
1079,"['jump', 'traffic light for cars signal go', 'pick up the ball', 'training body', 'find video funny']",CW,why does the man in white bend down after reaching the pavement?,2,7453733046.mp4
1080,"['seven', 'two', 'four', 'three', 'one']",DC,how many men were there?,1,6097994550.mp4
1081,"['kick it', 'push it in the trolley', 'with her hands', 'roll it around', 'swing it around']",CH,how does the girl move the toy at the beginning of the video?,2,11966080214.mp4
1082,"['play with her hair', 'scrunch her legs', 'moves with horse', 'crawl', 'walk off']",TN,what does the horse do after it turns back to the girl the second time?,0,6205856607.mp4
1083,"['nose', 'table', 'mouth', 'bowl', 'her feet']",TC,where did the baby put his fingers when he was sitting in the makeshift pool?,2,5875242364.mp4
1084,"['moving the dog', 'talking to each other', 'it s sunny', 'dancing together', 'attending taekwondo class']",CW,why is the lady and man in close proximity?,3,2940373590.mp4
1085,"['smile', 'want to play', 'move backwards', 'gets up and start crawling', 'hug and pat baby']",TC,how did the baby react when the older kid is throwing the show up and down next to the baby?,1,2705374471.mp4
1086,"['stuck', 'fell off from the vehicle', 'a barrier in front of him', 'met with dead end', 'plastic trapped among the wheels']",CW,why is the man unable to ride the vehicle?,0,2976913210.mp4
1087,"['touch the cat', 'show the dog to the camera', 'carrying baby', 'push swing', 'performing acts']",CW,why did the man stretch his hand out at the end?,3,4770216656.mp4
1088,"['teach baby to dance', 'moving with rhythm', 'for balance while skating', 'dancing', 'guide the bat to hit cans']",CW,why are the men rocking their hips back and forth?,4,6018490041.mp4
1089,"['holds his string', 'bend', 'stretch hands out', 'keep near his body', 'touching his shirt']",CH,how does the second man in black put his hands when he ziplines down?,0,5889898795.mp4
1090,"['take the things out of box', 'shake hands', 'kneel', 'make gestures to camera', 'looking at card']",TP,what do the people do before the man in yellow hands the box over to the lady?,3,3972259774.mp4
1091,"['posing for camera', ""imitate the girls' actions"", 'adjusting the wheels', 'observe how the truck moves', 'playing with it']",CW,why is the boy in red sitting down on the toy truck?,4,2503404966.mp4
1092,"['jump and pose', 'bend down', 'lift and hold by the side', 'raised their hands', 'make turn']",TN,what did both of them do after completing skiing?,3,13569831214.mp4
1093,"['one', 'two', 'four', 'six', 'nine']",DC,how many dogs are there?,1,4264435046.mp4
1094,"['transport something', 'put items on train', 'prevent train from dropping off table', 'change its direction', 'prevent train from going off track']",CW,why did the person near the table touch the train when it approached him?,3,6793786769.mp4
1095,"['fell down in the pool', 'laughing', 'pick it up', 'throw out white item', 'watching the boy']",TC,how does the boy being buried react as his friends scoop sand on him?,1,4164771889.mp4
1096,"['with difficulty', 'carry', 'gently on the palm', 'hold the rope', 'touch the head by hand']",DO,how did the person handle the animal?,2,2400715506.mp4
1097,"['burning of fuel for energy', 'old engine technology', 'check for safety', 'the people s belongings', 'city']",CW,why is there so much smoke around moving train?,1,3942617402.mp4
1098,"['three', 'nine', 'two', 'five', 'four']",DC,how many people are filmed?,2,4092992100.mp4
1099,"['carry the baby down', 'fall', 'stand up and dance', 'left', 'does nt feels good']",TC,how did the baby reacted when the toy fell at the end of the video?,4,7988210561.mp4
1100,"['push out water from the toy', 'boy did not liked it', 'watching television', 'drinking sand water', 'busy with some other work']",CW,why did nt the man at the back play with the boy?,4,3124551255.mp4
1101,"['two', 'nine', 'one', 'eleven', 'six']",DC,how many people are acting on the stage?,0,8531675050.mp4
1102,"['somone called out to him', 'place the ball properly', 'check where other kid is', 'check where the dog is', 'calling for the girl']",CW,why did the child in blue helmet turn his head back while sliding?,2,8513603944.mp4
1103,"['to get the dog out', 'press horn', 'beat him up', 'distracted', 'playing with each other']",CW,why did the boy stop the car halfway through driving?,1,4815534482.mp4
1104,"['hugged by man', 'look at the hand', 'feed water and hug the doll', 'side to side', 'lying down']",DO,how are the kittens positioned at the start?,4,7728559968.mp4
1105,"['pushes it', 'drawing on paper', 'kiss hand', 'hand gesture', 'hold her arms tight']",CH,how does the child in blue communicate to the lady in pink?,3,8594314852.mp4
1106,"['desert', 'garden', 'bedroom', 'school', 'wildlife reserve']",DL,where is this happening?,4,5145526755.mp4
1107,"['hi-five', 'repeat the pose', 'turn to look', 'walk away', 'cook']",TN,what did the lady do after the girl point in front of her near the end?,2,8594314852.mp4
1108,"['parent offspring', 'classmate', 'trainer trainee', 'couple', 'colleagues']",DO,what is the relationship between the man in grey and the lady in white?,3,2932897373.mp4
1109,"['playground', 'dinning table', 'stage', 'house', 'porch at garden']",DL,where is this video taken?,4,10030609934.mp4
1110,"['drawing', 'sleeping', 'crawling on the ground', 'feeding the dog', 'hug lady']",TC,what is the baby doing?,2,9565310990.mp4
1111,"['interacting with boy', 'listening to the woman in black', 'get picture taken', 'ensure safety', 'look at the side']",CW,why do the man and lady suddenly stay still at the end?,2,3303565503.mp4
1112,"['singing away from the microphone', 'clap his hands', 'put down ball', 'kiss baby', 'do the same thing']",TN,what did the shirtless man do after the man with the flippers put his arm around him at the middle of the video?,4,3112351937.mp4
1113,"['full cushion', 'disturbed', 'paddle backwards', 'babbling', 'lost balance']",CW,why did the baby moved back a little when he was trying to hold the handles?,4,5138093706.mp4
1114,"['turn the phone', 'flip side to side', 'mike stand', 'by the driver', 'using his fingers']",CH,how did the person show the sides of the phone?,0,9576671750.mp4
1115,"['adjusting microphones', 'taking a photo', 'cleaning instruments', 'performing', 'putting stage decorations']",TC,what are the people doing on stage?,3,5026660202.mp4
1116,"['shine light', 'stick', 'rode on truck', 'wear facemask', 'wear winter clothing']",DO,how did the people protect themselves from the cold weather?,4,11587211476.mp4
1117,"['bend down', 'sits on a chair beside him', 'hold his hands', 'gave him a red ball', 'kiss him']",CH,how did the girls behave friendly with the boy?,0,2824317018.mp4
1118,"['walking in park', 'catching a train', 'get pram out of the way', 'playing with the baby', 'testing the pram']",CW,why is the person pushing the baby pram?,3,8752043000.mp4
1119,"['touch man s head', 'turn to baby and play', 'hug baby', 'smiles', 'cry']",TN,what did the girl do after she looked at the baby near the end of the video?,2,6754608321.mp4
1120,"['contented', 'happy', 'sleepy', 'sad', 'excited']",TC,how does the baby feel when the man takes away the bowl?,3,4488066715.mp4
1121,"['snatch toys', 'snatch food', 'disturbing one another', 'annoyed with one another', 'play fighting']",CW,why do the kittens kick each other?,4,7728559968.mp4
1122,"['apple', 'biscuit', 'grapes', 'watermelon', 'chocolate']",TC,what is the lady eating as she looked at the baby?,3,9473479950.mp4
1123,"['got on the board', 'swimming to the surface to breathe', 'stunt', 'bathing', 'to splash water at them']",CW,why are the two men swimming upwards?,1,3112351937.mp4
1124,"['read together', 'playing', 'resting', 'take photo together', 'reaching for microphone']",CW,why do the girls huddle closely to the lady in pink at the end of the video?,3,8505893258.mp4
1125,"['flying kites', 'play with child', 'walking dogs', 'talking', 'adjusting the swing']",TC,what is the person doing in the park?,2,8189958994.mp4
1126,"['touch the screen of phone', 'drawing', 'standing', 'move them slowly', 'watching video on tablet']",TC,what do the people do with their hands while turning around?,3,3427674558.mp4
1127,"['build sandcastle together', 'playing', 'pass to girl', 'shake off the sand', 'create a hole']",CW,why is the kid holding toy dinosaur in the sand?,1,2547885226.mp4
1128,"['stand up', 'smile', 'starts crying', 'crawl to adult', 'lie backwards']",TC,what did the baby do at the end when he cannot change the posture?,2,2987766537.mp4
1129,"['let it roll around', 'he was looking for something', 'bathing dog', 'let it walk', 'picking up the toy']",CW,why did the man put the dog on the floor after carrying it?,3,7771650716.mp4
1130,"['walk away', 'walk back', 'chew the bone', 'get up slightly', 'lick the other dog']",TN,what did the black dog do after barking at the brown dog?,2,8277866423.mp4
1131,"['to play with the man', 'adjust the position of the cot', 'keep it calm', 'get the food', 'waiting for owner']",CW,why was the cat carried up at the end of the video when it tried to leave the cot?,2,4190655097.mp4
1132,"['look at squirrel', 'look at sun', 'look at adult', 'give bird the fruit', 'smile']",CW,why does the baby look upwards towards the end?,2,8254300526.mp4
1133,"['plane has moved forward', 'wait for opponent to react', 'to prevent baby from hitting face', 'get off stage', 'lure the dog to jump']",CW,why does the person stop waving his hands towards the end?,0,3322503255.mp4
1134,"['separate the kids', 'show grass', 'kiss them', 'take photo of them', 'feed them']",CW,why does the adult move towards the two kids at the end?,0,3557498300.mp4
1135,"['using the mouse', 'keep getting up', 'hit the drum', 'running', 'jacket']",DO,how did the man in black adjust his position?,1,6329954198.mp4
1136,"['show affection', 'pets', 'keep it under control', 'wants person s attention', 'comfortable']",CW,why is the dog on leash?,2,2573424030.mp4
1137,"['strapped into pram', 'hold baby with his hands', 'on white lady s back', 'on lady s lap', 'with a rope']",CH,how did the adult support the baby?,1,8224492254.mp4
1138,"['claps', 'jump', 'bow', 'lay down', 'singing']",TP,what did the girl do before she put her hands up in the middle?,1,9213637099.mp4
1139,"['beach', 'hospital', 'bedroom', 'barber', 'on the road']",DL,where is this happening?,3,4465235803.mp4
1140,"['shake hands', 'claps', 'high-five', 'look at the man and smile', 'nod']",CH,how did the lady show agreement at the end of the video?,4,9256409422.mp4
1141,"['cleaning itself', 'playing with other cat', 'walking around', 'playing with human s foot', 'sleeping']",CW,why is the cat moving its leg up and down?,3,8188651630.mp4
1142,"['try to play', 'birthday celebration', 'to pose', 'playing the instrument', 'open the box']",CW,why is the girl hitting the box that she is sitting on?,3,5940941487.mp4
1143,"['cry', 'run to woman', 'lean forward', 'walk away', 'laugh']",TC,how does the boy react to the baby pushing his hand away?,4,6898821807.mp4
1144,"['put hand out to support', 'carry girl down', 'step on stool', 'hold girl tightly', 'hold the side of stool']",CH,how did the man ensure that the girl do not fall when she is going down the stool?,0,8080432373.mp4
1145,"['stay in car', 'run along', 'play with water', 'herd the sheep', 'resting']",TC,what does the dog do as the lady in red jogged in the first half of the video?,1,4264435046.mp4
1146,"['kicks his skates away', 'shake his leg vigourously', 'pull the string', 'untie the knots', 'using the ski sticks']",CH,how did the man remove one of his skates?,4,3171006258.mp4
1147,"['look at the panda touching it', 'take the gift from the lady', 'turn away', 'touch dog s nose', 'push dog away']",TN,what does the baby panda do after licking the older panda for a while at the start?,2,3383804222.mp4
1148,"['vomitting', 'tying shoelaces', 'pick up ball', 'feeding his child', 'fell over']",CW,why does the man wearing a red cap bend down at the start of the video?,2,3105728894.mp4
1149,"['continue feeding', 'touch baby s feet', 'stares at camera', 'rub the baby s face', 'keeps it back']",TN,what did the lady in black do after the baby picked up the towel?,4,11244289523.mp4
1150,"['editing the music', 'show the picture from camera', 'for music score reference', 'distracted', 'watch video']",CW,why is the person looking at his laptop the whole time?,2,3981865268.mp4
1151,"['moved the car on the table', 'look at what he is pointing', 'catch baby', 'walk to the box', 'play with soil']",TN,what did the boy do after he approached the grey seat in the middle of the video?,0,10030609934.mp4
1152,"['happy', 'sleepy and bored', 'angry', 'aggrieved', 'sad']",TC,how did the group of women feel while they are about to dine a meal?,0,3066064005.mp4
1153,"['happy', 'sad', 'surprised', 'shy', 'confident']",TC,how does the man in grey feel when looking at the cards in his hands near the beginning?,2,2810112808.mp4
1154,"['generate required shape of glass', 'to play with him', 'stability in the woods', 'wide hole on the ground', 'open present']",CW,why did the boy in green rip out the green wrapper from the spear?,4,4217422838.mp4
1155,"['changes the camera focus', 'walking', 'embracing it', 'turn camera around', 'a cup']",TN,what did the man in grey and lady in white do after looking at the sign board in the middle of video?,1,2932897373.mp4
1156,"['feed dog', 'pat it', 'let lady hug it', 'caress dog', 'carry dog']",CW,why does the girl put her hand on the dog in the middle?,3,4761953886.mp4
1157,"['stands near the slope', 'leash', 'speaks to the audience', 'position herself to slide down', 'follow after the girl']",TC,what does the lady at the top do as the man in black walked down the slope?,3,6713120511.mp4
1158,"['footpath', 'outside house', 'on the road', 'in the sea', 'home']",DL,where is this happening?,1,3121571439.mp4
1159,"['man holding them', 'sitting in baby chairs', 'lady holding them', 'sleeping', 'carrying in her arms']",CH,how are the babies kept in place in the video?,1,6297019062.mp4
1160,"['boy pull the sledge', 'adult drive them', 'run forward', 'jump forward', 'skate']",CH,how did two children in pink move forward?,0,9082180631.mp4
1161,"['along the roadside', 'home', 'in the room', 'on a couch in living room', 'playliving area']",DL,where is the baby is playing?,1,2454242177.mp4
1162,"['playground', 'grassland', 'outside a building', 'bedroom', 'outside house']",DL,where are the people hanging out?,3,11681746823.mp4
1163,"['got water in it', 'get oxygen', 'look at the book', 'balance better', 'fashion']",CW,why did the man squint his eyes?,0,2821788355.mp4
1164,"['playing', 'watching television', 'reach for the book', 'bathing', 'lose balance']",CW,why is the baby sitting down?,0,8254300526.mp4
1165,"['six', 'four', 'three', 'one', 'eight']",DC,how many planes are involved in the video?,3,10109097475.mp4
1166,"['someone called him', 'looking for new directions', 'playing hide and seek', 'searching for the door', 'check for cars']",CW,why is the boy looking around?,4,4815534482.mp4
1167,"['lying', 'place blankets', 'clean it', 'rock the baby', 'caress baby']",CH,how does the lady in yellow prepare the ground so that the babies can lie down on the floor comfortably?,1,7364407194.mp4
1168,"['not their turn', 'take a photo', 'throw at the man', 'take water bottle', 'take back her shed']",CW,why did the woman in yellow and the man in pink stopped dancing at the end of the video?,0,3158022797.mp4
1169,"['changes direction', 'pull leaves', 'turn the model', 'kneel down', 'pick up something else']",TN,what does the man do after cutting off the leaves for a while?,1,8241491518.mp4
1170,"['lick her finger', 'touch another bell', 'hold the dog', 'takes the spoon back in bowl', 'scoop icecream']",TN,what does the woman do after scratching the fork with her finger in the middle?,0,4189100053.mp4
1171,"['get people to clap with him', 'raising his hands', 'throwing cap', 'hurl forward while sitting', 'swing']",CH,how does the man in black jacket move his hands as he moved his legs forward after the middle part of the video?,4,2957808913.mp4
1172,"['to get the toy', 'he is bored', 'he was angry', 'to tear the page', 'prevented him from seeing the book']",CW,why does the boy keep pushing the green cover down in the middle of the video?,4,3502722122.mp4
1173,"['to adjust toy', 'drawing', 'put cat to sleep', 'washing clothes', 'watering plants']",CW,why is the person moving his hand?,2,4419096437.mp4
1174,"['lady hold it', 'wear beanie', 'shake her head', 'lying on the pillow', 'layers of blanket']",CH,how did the baby ensure her head is comfortable?,3,5803861992.mp4
1175,"['beach', 'karaoke room', 'hospital', 'outside the house', 'trail']",DL,where is this happening?,3,5297811305.mp4
1176,"['push it off the table', 'hit it', 'to pick it up', 'pass to adult', 'facing the camera']",CW,why did the boy extend his hands toward the present?,2,7288107396.mp4
1177,"['pat the dog', 'caress the dog', 'wave the toy in front', 'hold on to its tail', 'kisses dog']",CH,how does the lady in blue show affection towards the black dog in the middle of the video?,1,8189958994.mp4
1178,"['checking vehicle', 'seatbelt', 'teething', 'part of the experiment', 'excited playing with it']",CW,why is there a yellow band on the toy car?,1,4815534482.mp4
1179,"['pedestrians move away', 'holds the pole', 'handle', 'signalled by man', 'light turns green']",CH,how did the bus knew when to start moving?,4,4978714491.mp4
1180,"['colleagues', 'classmates', 'brothers', 'friends', 'performers']",DO,what is the relationship between the boys in the videos?,3,3218498932.mp4
1181,"['look at him', 'turns around and cover face', 'hold on to stairs in pool', 'towards the man in white', 'smiles']",TN,how does the girl in red react after being splashed in the face by water in the middle?,1,7453733046.mp4
1182,"['throw balls', 'watching the show', 'avoid geting hitted', 'wave his whip', 'emphasise points']",CW,why does the man in black stand a distance away from the man holding a bat?,0,3359075894.mp4
1183,"['happy', 'embarrassed', 'sad', 'angry', 'frustrated']",TC,how do the people feel hanging out with one another?,0,10001787725.mp4
1184,"['two', 'five', 'one', 'six', 'nine']",DC,how many people were on the jeep?,2,6277800530.mp4
1185,"['cat jumps into it', 'lost interest', 'sits down to play', 'imbalanced', 'pick up ball']",CW,why did the toy fell at the end of the video?,3,7988210561.mp4
1186,"['adjusts the baby in grey', 'smiles', 'put cotton pad', 'move the yellow bowl away', 'back into baby s mouth']",TN,where is the old lady trying to put the pacifier after the baby spit it out?,4,3164519967.mp4
1187,"['cry', 'caress the cat', 'skip and look around', 'cycle forward', 'smile']",TC,what did the girl do as the cat was checking the bait in the middle of the video?,4,3321261856.mp4
1188,"['jump', 'start gesturing and speaking', 'wave to camera', 'turn to look', 'talks and smiles']",TC,what did the girl do when the television screen turned on?,3,8080432373.mp4
1189,"['drive toy car', 'playing', 'excited', 'let the girl feed him', 'to steer it']",CW,why is the boy holding the steering wheel at the start of the video?,0,7164729910.mp4
1190,"['touch fingers', 'rubbing the baby', 'hit with stick', 'carry baby with right arm', 'hand behind head']",CH,how did the lady support the baby in the video?,3,2930782930.mp4
1191,"['seven', 'twelve', 'six', 'five', 'two']",DC,how many people were in the video?,2,8505893258.mp4
1192,"['paying attention to him', 'listening to him talking', 'wiping', 'show agreement', 'listen to the lady talking']",CW,why did the woman in black turn to look at the man in yellow as he speaks?,1,4798585428.mp4
1193,"['distracted by the camera man', 'point to the video recorder', 'check out the camera', 'walk to the kitchen', 'call out for the baby']",CW,why did the man open his eyes after hugging the pillow for a while?,2,5702201498.mp4
1194,"['demonstrate holding position', 'to show him where to tie', 'ready for rock climbing', 'hold the pipe', 'push the pipe']",CW,why does the man in brown jacket point at the steel pipe after the man wearing hoodie starts tying something?,1,7651639778.mp4
1195,"['smiles in the camera', 'take photos', 'grab his shoulders', 'take out goggles', 'roast coffee']",TN,what did the person on the most right do after he did a gesture to the man in red?,3,3851961428.mp4
1196,"['singing', 'giving talk', 'important event', 'work', 'keep warm']",CW,why are the men dressed in formal?,2,4166942239.mp4
1197,"['watch deers', 'speaking to audience', 'talking to girl', 'play the music', 'to get the baby s attention']",CW,why is there a speaker over the pole where the lady is standing?,3,4010069381.mp4
1198,"['speech event', 'roadside', 'studio', 'outside', 'gym']",DL,where is this video taken?,4,6300775954.mp4
1199,"['carry dog up', 'showering it', 'squat down and pat the dog', 'playing with dog', 'playing']",TC,what are the man and boy doing with the dog?,1,6690256857.mp4
1200,"['five', 'six', 'three', 'one', 'four']",DC,how many people are involved in the video?,2,4465235803.mp4
1201,"['show the girl', 'blow them', 'clean them under water', 'feed baby more food', 'for girl to eat']",CW,why did the lady raised the cup and plate after putting them together near the beginning of the video?,0,8627074061.mp4
1202,"['look around', 'run to the back', 'paddle', 'kick ball back', 'put inbox']",TN,what does the girl in green do after lifting the yellow bucket up briefly near the start?,0,3340340268.mp4
1203,"['to coax her to walk', 'dancing', 'bow towards each other', 'posing for photos', 'playing with each other']",CW,why are the bride and groom holding each other?,1,4740074365.mp4
1204,"['smile brightly', 'jump', 'cycling outfit', 'run around', 'claps']",CH,how does the girl express her excitement while cycling?,0,2984974097.mp4
1205,"['children s show', 'introducing the hall', 'party', 'traditional formal musical performance', 'piano']",DO,what event is occuring?,1,2829462646.mp4
1206,"['blow the candles', 'decorate the tree', 'wants to continue unwrapping', 'look at the tree', 'put the wrapper aside']",CW,why did the boy return to the christmas tree after unwrapping one present?,2,4882821564.mp4
1207,"['sledding', 'sleepy', 'fall down', 'wants to eat', 'busy playing with toys']",CW,why does not the baby dance  in the video?,1,6159637889.mp4
1208,"['domesticated', 'to play with him', 'bathing', 'posing for camera', 'searching food']",CW,why is the dog in the pail?,2,6690256857.mp4
1209,"['bored and uninterested', 'happy', 'satisfied', 'shy', 'emotional']",TC,how does the baby feel about the bouncing?,1,3508407941.mp4
1210,"['play with cat', 'herd the sheep', 'run with man', 'chasing each other', 'catch ball']",CW,why are the dogs running around?,3,4485707628.mp4
1211,"['gesturing in his speech', 'talking', 'part of practice', 'to show the cat s body', 'play with baby']",CW,why does the man reach out his hands at the end of the video?,4,2735019707.mp4
1212,"['child wants to go again', 'raise her left hand', 'put on table', 'cry', 'move backwards']",TN,why did the woman talk to the child after going down the slide together?,0,4279106208.mp4
