question_id,possible_answers,query_type,query,answer,video_name,start,end
Sequence_T5_1982,"['Threw.', 'Took.', 'Tidied up.', 'Washed.']",Sequence,What did the person do to the clothes after putting down the blanket?,2,K71S1.mp4,11.8,20.9
Interaction_T2_3763,"['Took.', 'Opened.', 'Ate.', 'Put down.']",Interaction,What did the person do with the paper/notebook?,0,EFR6I.mp4,16.9,23.5
Sequence_T4_4016,"['Took the broom.', 'Took the towel.', 'Put down the clothes.', 'Took the blanket.']",Sequence,What happened before the person held the clothes?,3,OE751.mp4,18.4,34.0
Interaction_T1_5525,"['The window.', 'The door.', 'The refrigerator.', 'The box.']",Interaction,Which object was opened by the person?,0,OMFOJ.mp4,15.2,21.1
Sequence_T6_3478,"['Threw.', 'Put down.', 'Sat on.', 'Took.']",Sequence,What did the person do to the towel before tidying up the table?,0,M506V.mp4,9.4,32.0
Sequence_T5_4259,"['Closed.', 'Tidied up.', 'Washed.', 'Threw.']",Sequence,What did the person do to the clothes after putting down the blanket?,1,BDWIX.mp4,15.8,23.8
Sequence_T4_4736,"['Closed the window.', 'Opened the book.', 'Put down the shoe.', 'Took the paper/notebook.']",Sequence,What happened before the person sat at the table?,2,WJ1E7.mp4,8.7,33.0
Interaction_T3_2406,"['Washed the clothes.', 'Took the clothes.', 'Tidied up the clothes.', 'Threw the clothes.']",Interaction,What did the person do while they were touching the clothes?,1,UEC1F.mp4,13.2,19.4
Interaction_T1_8756,"['The shoe.', 'The cup/glass/bottle.', 'The pillow.', 'The paper/notebook.']",Interaction,Which object was taken by the person?,2,F3O37.mp4,4.5,11.5
Sequence_T5_2703,"['Took.', 'Tidied up.', 'Threw.', 'Put down.']",Sequence,What did the person do to the broom after sitting on the floor?,3,4S3UZ.mp4,0.0,31.7
Interaction_T3_3238,"['Put down the clothes.', 'Tidied up the clothes.', 'Threw the clothes.', 'Washed the clothes.']",Interaction,What did the person do while they were touching the clothes?,2,CFWP7.mp4,31.8,37.0
Sequence_T1_2186,"['The dish.', 'The towel.', 'The broom.', 'The clothes.']",Sequence,Which object did the person put down after they held the book?,1,WOD0G.mp4,0.0,20.2
Interaction_T1_8233,"['The cup/glass/bottle.', 'The clothes.', 'The table.', 'The mirror.']",Interaction,Which object was washed by the person?,1,Z6HEA.mp4,2.6,11.4
Interaction_T1_8932,"['The window.', 'The closet/cabinet.', 'The laptop.', 'The door.']",Interaction,Which object was opened by the person?,2,3XKBC.mp4,18.8,28.1
Interaction_T3_2266,"['Closed the book.', 'Took the book.', 'Opened the book.', 'Put down the book.']",Interaction,What did the person do while they were holding the book?,2,H8UJ3.mp4,15.1,23.1
Sequence_T2_1873,"['The laptop.', 'The door.', 'The blanket.', 'The window.']",Sequence,Which object did the person close before they took the book?,3,IO712.mp4,0.0,8.6
Prediction_T3_173,"['The door.', 'The closet/cabinet.', 'The window.', 'The refrigerator.']",Prediction,Which object would the person close next?,2,9YOI8.mp4,14.8,23.175
Sequence_T2_521,"['The blanket.', 'The box.', 'The shoe.', 'The paper/notebook.']",Sequence,Which object did the person take before they held the book?,0,ON2Z4.mp4,8.4,22.2
Feasibility_T6_1083,"['Put down the bag.', 'Throw the food.', 'Open the laptop.', 'Open the refrigerator.']",Feasibility,What is the person able to do after holding the phone/camera?,2,8G9A9.mp4,3.6,14.7
Sequence_T5_2354,"['Ate.', 'Tidied up.', 'Sat on.', 'Washed.']",Sequence,What did the person do to the mirror after eating the medicine?,3,TZL6H.mp4,0.0,32.0
Interaction_T2_3220,"['Washed.', 'Tidied up.', 'Took.', 'Sat at.']",Interaction,What did the person do with the table?,3,J6TVB.mp4,0.0,5.7
Interaction_T4_222,"['Tidied up the table.', 'Opened the bag.', 'Sat on the table.', 'Took the paper/notebook.']",Interaction,What did the person do while they were touching the box and sitting on the chair?,0,YB67Z.mp4,11.9,19.1
Prediction_T2_631,"['Take.', 'Put down.', 'Open.', 'Hold.']",Prediction,What will the person do next with the laptop?,2,03M0K.mp4,0.0,9.1
Sequence_T2_2431,"['The picture.', 'The closet/cabinet.', 'The book.', 'The pillow.']",Sequence,Which object did the person take before they opened the laptop?,0,ZAJAJ.mp4,12.2,29.1
Sequence_T2_2313,"['The window.', 'The bed.', 'The broom.', 'The floor.']",Sequence,Which object did the person lie on before they took the box?,1,9PXC0.mp4,0.0,15.0
Sequence_T3_6030,"['Closed the door.', 'Sat at the table.', 'Took the pillow.', 'Took the book.']",Sequence,What happened after the person lied on the floor?,1,8VSV6.mp4,0.0,17.0
Interaction_T2_6131,"['Lied on.', 'Sat on.', 'Ate.', 'Threw.']",Interaction,What did the person do with the sofa/couch?,0,55AH5.mp4,15.1,21.8
Interaction_T1_8914,"['The book.', 'The sofa/couch.', 'The bed.', 'The floor.']",Interaction,Which object was lied on by the person?,2,XZ9C0.mp4,0.0,8.7
Interaction_T1_9137,"['The cup/glass/bottle.', 'The box.', 'The clothes.', 'The blanket.']",Interaction,Which object was taken by the person?,0,1G90H.mp4,4.7,11.1
Sequence_T1_7352,"['The phone/camera.', 'The paper/notebook.', 'The cup/glass/bottle.', 'The food.']",Sequence,Which object did the person put down after they sat at the table?,0,V9RT3.mp4,0.0,21.5
Interaction_T4_1433,"['Took the blanket.', 'Put down the cup/glass/bottle.', 'Threw the blanket.', 'Tidied up the blanket.']",Interaction,What did the person do while they were leaning on the sofa/couch and standing on the floor?,2,SANRG.mp4,13.7,19.1
Feasibility_T6_115,"['Close the book.', 'Wash the table.', 'Take the phone/camera.', 'Put down the cup/glass/bottle.']",Feasibility,What is the person able to do after sitting at the table?,2,NYHD7.mp4,0.0,4.7
Sequence_T3_1367,"['Put down the clothes.', 'Closed the door.', 'Opened the laptop.', 'Sat on the bed.']",Sequence,What happened after the person held the book?,2,U33ZS.mp4,2.9,14.8
Sequence_T1_6658,"['The cup/glass/bottle.', 'The food.', 'The clothes.', 'The blanket.']",Sequence,Which object did the person put down after they sat on the sofa/couch?,3,3ND23.mp4,8.1,19.9
Sequence_T6_3338,"['Put down.', 'Took.', 'Sat on.', 'Washed.']",Sequence,What did the person do to the dish before holding the food?,0,75KQ6.mp4,8.8,22.0
Prediction_T2_1132,"['Put down.', 'Wash.', 'Close.', 'Take.']",Prediction,What will the person do next with the cup/glass/bottle?,0,E7Q3R.mp4,0.0,7.0
Interaction_T2_4473,"['Put down.', 'Opened.', 'Lied on.', 'Sat on.']",Interaction,What did the person do with the sofa/couch?,2,R9NRA.mp4,23.9,32.0
Prediction_T1_308,"['Put down the shoe.', 'Throw the clothes.', 'Open the book.', 'Throw the bag.']",Prediction,What will the person do next?,0,6ZWSU.mp4,0.0,13.65
Sequence_T4_1114,"['Closed the door.', 'Closed the laptop.', 'Took the laptop.', 'Put down the broom.']",Sequence,What happened before the person sat on the bed?,2,LUQWY.mp4,0.9,32.8
Feasibility_T5_396,"['The book.', 'The bag.', 'The closet/cabinet.', 'The refrigerator.']",Feasibility,Which object is the person able to open after taking the food?,3,OQ54Y.mp4,1.2,7.6
Sequence_T3_6383,"['Closed the refrigerator.', 'Threw the blanket.', 'Took the shoe.', 'Put down the cup/glass/bottle.']",Sequence,What happened after the person put down the cup/glass/bottle?,1,MA15X.mp4,21.8,72.0
Sequence_T4_2212,"['Tidied up the closet/cabinet.', 'Put down the clothes.', 'Lied on the bed.', 'Took the cup/glass/bottle.']",Sequence,What happened before the person took the towel?,2,KU656.mp4,0.0,12.8
Sequence_T3_974,"['Sat on the sofa/couch.', 'Put down the paper/notebook.', 'Put down the box.', 'Took the phone/camera.']",Sequence,What happened after the person watched outside the window?,3,NTXXB.mp4,0.0,17.5
Interaction_T1_2063,"['The food.', 'The clothes.', 'The box.', 'The shoe.']",Interaction,Which object was put down by the person?,2,D1NT7.mp4,10.8,18.6
Interaction_T1_8215,"['The blanket.', 'The box.', 'The broom.', 'The food.']",Interaction,Which object was taken by the person?,0,0CESB.mp4,20.0,27.0
Sequence_T1_7488,"['The picture.', 'The clothes.', 'The book.', 'The sandwich.']",Sequence,Which object did the person put down after they lied on the bed?,0,V54TI.mp4,0.0,14.1
Sequence_T6_3795,"['Lied on.', 'Took.', 'Opened.', 'Closed.']",Sequence,What did the person do to the closet/cabinet before tidying up the towel?,2,BLIFO.mp4,1.0,10.8
Interaction_T1_3709,"['The pillow.', 'The paper/notebook.', 'The book.', 'The clothes.']",Interaction,Which object was put down by the person?,0,ZAJAJ.mp4,2.4,12.2
Sequence_T5_6716,"['Tidied up.', 'Put down.', 'Opened.', 'Sat on.']",Sequence,What did the person do to the laptop after drinking from the cup/glass/bottle?,2,21MI8.mp4,0.0,10.1
Prediction_T1_1624,"['Eat the medicine.', 'Take the box.', 'Take the book.', 'Take the dish.']",Prediction,What will the person do next?,1,VWAEL.mp4,6.2,26.15
Sequence_T4_1347,"['Sat on the sofa/couch.', 'Opened the book.', 'Took the cup/glass/bottle.', 'Took the towel.']",Sequence,What happened before the person washed the dish?,3,2WGSN.mp4,14.0,27.1
Sequence_T5_1782,"['Tidied up.', 'Ate.', 'Put down.', 'Took.']",Sequence,What did the person do to the sandwich after holding the food?,3,LSKA2.mp4,5.5,19.7
Sequence_T1_5307,"['The book.', 'The broom.', 'The bag.', 'The clothes.']",Sequence,Which object did the person take after they tidied up the table?,0,I4N6K.mp4,14.9,24.3
Interaction_T3_305,"['Took the laptop.', 'Closed the laptop.', 'Put down the laptop.', 'Opened the laptop.']",Interaction,What did the person do while they were holding the laptop?,2,ATV2F.mp4,10.9,19.4
Sequence_T1_4449,"['The sofa/couch.', 'The bed.', 'The picture.', 'The table.']",Sequence,Which object did the person sit on after they put down the shoe?,0,9LHP3.mp4,2.1,12.3
Sequence_T1_1495,"['The dish.', 'The paper/notebook.', 'The towel.', 'The sandwich.']",Sequence,Which object did the person take after they sat on the bed?,3,W0XPU.mp4,2.7,24.3
Interaction_T1_3993,"['The bed.', 'The sandwich.', 'The medicine.', 'The broom.']",Interaction,Which object was eaten by the person?,2,08F85.mp4,14.4,23.2
Interaction_T4_1655,"['Ate the sandwich.', 'Opened the door.', 'Put down the sandwich.', 'Took the sandwich.']",Interaction,What did the person do while they were sitting on the sofa/couch and touching the paper/notebook?,2,2KGV3.mp4,5.7,12.3
Interaction_T1_6113,"['The floor.', 'The table.', 'The bed.', 'The sofa/couch.']",Interaction,Which object was sat at by the person?,1,YCGJS.mp4,8.0,14.4
Sequence_T2_5817,"['The medicine.', 'The box.', 'The dish.', 'The laptop.']",Sequence,Which object did the person put down before they held the blanket?,2,NOFSE.mp4,7.1,25.5
Sequence_T5_5612,"['Closed.', 'Sat on.', 'Ate.', 'Put down.']",Sequence,What did the person do to the pillow after watching outside the window?,3,X4DOF.mp4,3.5,17.0
Interaction_T3_1797,"['Took the bag.', 'Opened the bag.', 'Threw the bag.', 'Put down the bag.']",Interaction,What did the person do while they were holding the bag?,3,CXSYS.mp4,5.4,10.1
Interaction_T1_4163,"['The book.', 'The dish.', 'The box.', 'The clothes.']",Interaction,Which object was put down by the person?,2,MLS4T.mp4,2.1,10.4
Sequence_T2_4542,"['The pillow.', 'The bag.', 'The towel.', 'The table.']",Sequence,Which object did the person take before they opened the closet/cabinet?,1,UMT5R.mp4,0.0,24.6
Sequence_T3_2374,"['Threw the bag.', 'Opened the laptop.', 'Threw the clothes.', 'Opened the window.']",Sequence,What happened after the person lied on the sofa/couch?,1,RRZU3.mp4,2.7,11.0
Prediction_T1_102,"['Wash the mirror.', 'Close the box.', 'Throw the clothes.', 'Take the sandwich.']",Prediction,What will the person do next?,3,6CAZU.mp4,0.0,11.975
Prediction_T4_19,"['The phone/camera.', 'The pillow.', 'The laptop.', 'The bag.']",Prediction,Which object would the person put down next after they throw the clothes?,0,OY3LS.mp4,18.5,30.85
Interaction_T2_2414,"['Ate.', 'Opened.', 'Took.', 'Put down.']",Interaction,What did the person do with the sandwich?,3,HYD3N.mp4,20.4,27.0
Sequence_T5_708,"['Opened.', 'Lied on.', 'Took.', 'Sat on.']",Sequence,What did the person do to the sofa/couch after holding the food?,3,03PRW.mp4,0.0,33.2
Interaction_T1_576,"['The box.', 'The phone/camera.', 'The cup/glass/bottle.', 'The dish.']",Interaction,Which object was taken by the person?,1,NYHD7.mp4,18.0,26.9
Prediction_T4_1452,"['The food.', 'The blanket.', 'The towel.', 'The shoe.']",Prediction,Which object would the person throw next after they put down the paper/notebook?,2,J4RPL.mp4,16.5,26.225
Feasibility_T2_126,"['Close the box.', 'Take the box.', 'Wash the box.', 'Put down the box.']",Feasibility,What else is the person able to do with the box?,0,9MNZ5.mp4,9.0,13.8
Sequence_T5_5246,"['Put down.', 'Tidied up.', 'Threw.', 'Took.']",Sequence,What did the person do to the pillow after sitting on the bed?,2,KONWE.mp4,10.0,22.5
Interaction_T1_4629,"['The box.', 'The door.', 'The refrigerator.', 'The book.']",Interaction,Which object was closed by the person?,3,QXT9W.mp4,33.9,39.9
Sequence_T6_390,"['Put down.', 'Closed.', 'Opened.', 'Took.']",Sequence,What did the person do to the laptop before putting down the food?,2,3Q6N1.mp4,0.0,9.5
Sequence_T3_6327,"['Sat at the table.', 'Took the phone/camera.', 'Took the towel.', 'Took the blanket.']",Sequence,What happened after the person ate the sandwich?,3,983K8.mp4,0.0,12.5
Interaction_T4_3931,"['Closed the closet/cabinet.', 'Took the food.', 'Opened the closet/cabinet.', 'Tidied up the closet/cabinet.']",Interaction,What did the person do while they were sitting on the chair and touching the cup/glass/bottle?,2,DQ46N.mp4,4.4,9.6
Feasibility_T2_838,"['Open the sandwich.', 'Eat the sandwich.', 'Take the sandwich.', 'Hold the sandwich.']",Feasibility,What else is the person able to do with the sandwich?,1,52MV9.mp4,7.9,14.0
Interaction_T3_1328,"['Put down the towel.', 'Threw the towel.', 'Tidied up the towel.', 'Took the towel.']",Interaction,What did the person do while they were carrying the towel?,3,BFH78.mp4,20.7,25.0
Interaction_T4_470,"['Closed the laptop.', 'Took the cup/glass/bottle.', 'Put down the laptop.', 'Opened the laptop.']",Interaction,What did the person do while they were touching the table and sitting on the chair?,3,VJG6E.mp4,9.0,18.0
Interaction_T2_7760,"['Took.', 'Washed.', 'Sat at.', 'Tidied up.']",Interaction,What did the person do with the table?,2,3XKBC.mp4,19.6,24.7
Interaction_T1_1005,"['The picture.', 'The phone/camera.', 'The box.', 'The blanket.']",Interaction,Which object was put down by the person?,0,XOOPP.mp4,6.7,15.2
Sequence_T5_3217,"['Closed.', 'Tidied up.', 'Sat on.', 'Lied on.']",Sequence,What did the person do to the closet/cabinet after opening the door?,0,40309.mp4,22.4,32.0
Sequence_T6_2172,"['Tidied up.', 'Threw.', 'Put down.', 'Took.']",Sequence,What did the person do to the towel before opening the door?,1,LSVHK.mp4,18.1,27.3
Interaction_T1_7166,"['The bag.', 'The cup/glass/bottle.', 'The clothes.', 'The book.']",Interaction,Which object was taken by the person?,0,UMT5R.mp4,0.0,6.0
Interaction_T3_5881,"['Washed the clothes.', 'Threw the clothes.', 'Tidied up the clothes.', 'Took the clothes.']",Interaction,What did the person do while they were holding the clothes?,3,UQ93G.mp4,9.0,14.2
Feasibility_T5_1941,"['The floor.', 'The broom.', 'The sofa/couch.', 'The bed.']",Feasibility,Which object is the person able to lie on after holding the food?,2,55AH5.mp4,5.5,14.8
Prediction_T1_2615,"['Tidy up the clothes.', 'Eat the sandwich.', 'Put down the phone/camera.', 'Throw the pillow.']",Prediction,What will the person do next?,3,AJTDO.mp4,0.0,21.925
Sequence_T2_863,"['The broom.', 'The closet/cabinet.', 'The shoe.', 'The clothes.']",Sequence,Which object did the person throw before they took the cup/glass/bottle?,2,HRASP.mp4,6.3,14.2
Interaction_T1_6756,"['The shoe.', 'The clothes.', 'The broom.', 'The pillow.']",Interaction,Which object was thrown by the person?,0,F6A4W.mp4,7.1,15.8
Interaction_T4_2021,"['Put down the bag.', 'Threw the bag.', 'Opened the bag.', 'Took the bag.']",Interaction,What did the person do while they were touching the bed and lying on the television?,3,NEM29.mp4,12.8,18.9
Sequence_T1_4329,"['The box.', 'The book.', 'The bag.', 'The window.']",Sequence,Which object did the person open after they held the food?,2,VT64S.mp4,4.9,16.6
Interaction_T3_4419,"['Washed the clothes.', 'Tidied up the clothes.', 'Threw the clothes.', 'Put down the clothes.']",Interaction,What did the person do while they were touching the clothes?,2,OB1XO.mp4,16.9,22.2
Sequence_T3_4532,"['Took the laptop.', 'Closed the door.', 'Sat on the sofa/couch.', 'Closed the refrigerator.']",Sequence,What happened after the person put down the laptop?,2,M2XIS.mp4,0.0,7.4
Interaction_T1_7280,"['The dish.', 'The cup/glass/bottle.', 'The picture.', 'The bag.']",Interaction,Which object was put down by the person?,1,IKZN3.mp4,8.1,13.5
Sequence_T3_6530,"['Put down the laptop.', 'Closed the window.', 'Washed the cup/glass/bottle.', 'Took the cup/glass/bottle.']",Sequence,What happened after the person closed the door?,0,CCCUJ.mp4,11.6,32.2
Sequence_T4_4435,"['Ate the sandwich.', 'Put down the dish.', 'Threw the shoe.', 'Put down the food.']",Sequence,What happened before the person took the food?,0,J6P6H.mp4,9.5,18.4
Interaction_T2_2121,"['Washed.', 'Opened.', 'Put down.', 'Took.']",Interaction,What did the person do with the book?,3,TJBGM.mp4,15.6,20.8
Interaction_T1_6283,"['The towel.', 'The sandwich.', 'The floor.', 'The medicine.']",Interaction,Which object was eaten by the person?,1,1C6P3.mp4,0.7,8.6
Feasibility_T5_931,"['The picture.', 'The phone/camera.', 'The shoe.', 'The box.']",Feasibility,Which object is the person able to hold after closing the door?,1,9XXJ7.mp4,0.6,6.8
Sequence_T3_4006,"['Lied on the bed.', 'Opened the window.', 'Put down the laptop.', 'Threw the bag.']",Sequence,What happened after the person held the food?,2,AS7SG.mp4,0.0,23.9
Sequence_T3_3169,"['Washed the mirror.', 'Closed the book.', 'Put down the cup/glass/bottle.', 'Put down the towel.']",Sequence,What happened after the person washed the mirror?,1,LW51F.mp4,0.0,17.0
Sequence_T1_5242,"['The food.', 'The paper/notebook.', 'The clothes.', 'The cup/glass/bottle.']",Sequence,Which object did the person take after they opened the door?,1,5JSFE.mp4,19.6,29.0
Interaction_T3_6075,"['Opened the book.', 'Took the book.', 'Put down the book.', 'Closed the book.']",Interaction,What did the person do while they were holding the book?,2,NPM0Z.mp4,16.7,22.4
Interaction_T1_2357,"['The clothes.', 'The bag.', 'The book.', 'The shoe.']",Interaction,Which object was thrown by the person?,0,WXUZK.mp4,1.9,11.1
Sequence_T2_4499,"['The blanket.', 'The towel.', 'The broom.', 'The clothes.']",Sequence,Which object did the person throw before they opened the window?,1,L58KN.mp4,8.5,31.0
Sequence_T1_6765,"['The closet/cabinet.', 'The table.', 'The towel.', 'The broom.']",Sequence,Which object did the person tidy up after they put down the dish?,0,TAGEG.mp4,14.2,20.0
Interaction_T1_264,"['The laptop.', 'The paper/notebook.', 'The picture.', 'The box.']",Interaction,Which object was put down by the person?,2,QLAS7.mp4,8.5,16.6
Interaction_T1_2728,"['The shoe.', 'The clothes.', 'The pillow.', 'The food.']",Interaction,Which object was thrown by the person?,2,7UV4O.mp4,4.7,13.7
Sequence_T1_4719,"['The laptop.', 'The food.', 'The cup/glass/bottle.', 'The phone/camera.']",Sequence,Which object did the person put down after they held the sandwich?,0,AS7SG.mp4,0.0,23.9
Sequence_T4_1717,"['Threw the clothes.', 'Took the laptop.', 'Threw the book.', 'Put down the towel.']",Sequence,What happened before the person held the phone/camera?,0,DRGKV.mp4,12.4,30.6
Feasibility_T5_1717,"['The food.', 'The phone/camera.', 'The blanket.', 'The clothes.']",Feasibility,Which object is the person able to hold after putting down the dish?,0,YCGJS.mp4,5.2,10.3
Feasibility_T6_495,"['Hold the phone/camera.', 'Put down the bag.', 'Take the book.', 'Put down the paper/notebook.']",Feasibility,What is the person able to do after closing the door?,0,9XXJ7.mp4,0.6,6.8
Sequence_T2_3792,"['The picture.', 'The box.', 'The dish.', 'The clothes.']",Sequence,Which object did the person put down before they watched outside the window?,1,WN7T3.mp4,1.1,32.0
Interaction_T1_6862,"['The dish.', 'The box.', 'The blanket.', 'The paper/notebook.']",Interaction,Which object was taken by the person?,2,J84TZ.mp4,11.8,21.0
Feasibility_T5_769,"['The table.', 'The towel.', 'The broom.', 'The closet/cabinet.']",Feasibility,Which object is the person able to tidy up after turning on the light?,3,3CLVI.mp4,3.3,7.8
Sequence_T2_5318,"['The dish.', 'The phone/camera.', 'The medicine.', 'The food.']",Sequence,Which object did the person take before they lied on the bed?,1,LLOGB.mp4,8.7,31.0
Sequence_T1_521,"['The paper/notebook.', 'The food.', 'The towel.', 'The cup/glass/bottle.']",Sequence,Which object did the person take after they opened the book?,0,NW0KT.mp4,4.9,13.9
Sequence_T5_4393,"['Lied on.', 'Put down.', 'Threw.', 'Ate.']",Sequence,What did the person do to the sandwich after taking the food?,3,5FDHU.mp4,0.0,6.1
Feasibility_T3_78,"['The phone/camera.', 'The table.', 'The laptop.', 'The cup/glass/bottle.']",Feasibility,Which object is possible to be held when the person is behind the shelf?,0,6C4DV.mp4,0.0,3.9
Interaction_T3_2715,"['Washed the clothes.', 'Put down the clothes.', 'Took the clothes.', 'Tidied up the clothes.']",Interaction,What did the person do while they were holding the clothes?,2,ABHC6.mp4,10.4,15.2
Feasibility_T5_1206,"['The blanket.', 'The sandwich.', 'The mirror.', 'The box.']",Feasibility,Which object is the person able to hold after watching the television?,1,2GF6R.mp4,2.8,8.7
Feasibility_T5_477,"['The picture.', 'The shoe.', 'The laptop.', 'The phone/camera.']",Feasibility,Which object is the person able to hold after sitting on the sofa/couch?,2,3JCEI.mp4,0.0,11.3
Sequence_T4_1238,"['Opened the door.', 'Took the broom.', 'Took the cup/glass/bottle.', 'Closed the closet/cabinet.']",Sequence,What happened before the person put down the food?,3,35ZZP.mp4,3.5,12.4
Sequence_T6_1360,"['Took.', 'Put down.', 'Tidied up.', 'Threw.']",Sequence,What did the person do to the towel before washing the dish?,0,2WGSN.mp4,14.0,27.1
Prediction_T1_2737,"['Open the laptop.', 'Lie on the sofa/couch.', 'Close the box.', 'Take the phone/camera.']",Prediction,What will the person do next?,0,3XKBC.mp4,6.8,21.125
Sequence_T3_3959,"['Washed the dish.', 'Threw the broom.', 'Put down the book.', 'Took the paper/notebook.']",Sequence,What happened after the person sat at the table?,2,G87XG.mp4,8.7,22.5
Sequence_T3_6484,"['Put down the food.', 'Lied on the bed.', 'Opened the closet/cabinet.', 'Sat on the floor.']",Sequence,What happened after the person ate the sandwich?,0,G4AJK.mp4,9.0,40.7
Sequence_T6_2317,"['Ate.', 'Put down.', 'Sat on.', 'Lied on.']",Sequence,What did the person do to the bed before closing the door?,3,R1RDT.mp4,5.0,26.1
Prediction_T4_476,"['The book.', 'The blanket.', 'The clothes.', 'The box.']",Prediction,Which object would the person throw next after they grasp onto the doorknob?,1,UYZKX.mp4,2.9,22.625
Interaction_T1_5147,"['The laptop.', 'The bag.', 'The door.', 'The book.']",Interaction,Which object was opened by the person?,1,EGVGL.mp4,17.5,23.0
Sequence_T4_2724,"['Ate the medicine.', 'Opened the refrigerator.', 'Tidied up the closet/cabinet.', 'Closed the refrigerator.']",Sequence,What happened before the person took the cup/glass/bottle?,3,F5TL0.mp4,8.8,21.9
Feasibility_T6_1453,"['Wash the table.', 'Take the box.', 'Put down the phone/camera.', 'Open the bag.']",Feasibility,What is the person able to do after taking the towel?,0,L9ANI.mp4,7.3,12.9
Interaction_T1_4604,"['The phone/camera.', 'The clothes.', 'The cup/glass/bottle.', 'The dish.']",Interaction,Which object was taken by the person?,3,GN912.mp4,16.6,21.0
Sequence_T3_3318,"['Washed the dish.', 'Threw the broom.', 'Put down the clothes.', 'Put down the dish.']",Sequence,What happened after the person opened the box?,2,JCNHL.mp4,19.1,26.8
Sequence_T5_790,"['Opened.', 'Lied on.', 'Ate.', 'Closed.']",Sequence,What did the person do to the refrigerator after taking the cup/glass/bottle?,3,WXBEO.mp4,15.7,23.7
Interaction_T2_6289,"['Threw.', 'Took.', 'Ate.', 'Put down.']",Interaction,What did the person do with the food?,3,KFGXC.mp4,10.8,17.7
Sequence_T2_5767,"['The bag.', 'The laptop.', 'The window.', 'The towel.']",Sequence,Which object did the person put down before they held the blanket?,1,CCCUJ.mp4,24.6,60.7
Sequence_T3_4262,"['Put down the broom.', 'Put down the phone/camera.', 'Put down the paper/notebook.', 'Washed the mirror.']",Sequence,What happened after the person sat on the floor?,0,D7KU2.mp4,0.0,14.1
Feasibility_T5_479,"['The dish.', 'The book.', 'The food.', 'The laptop.']",Feasibility,Which object is the person able to hold after sitting at the table?,3,3JCEI.mp4,0.0,11.5
Sequence_T5_2127,"['Took.', 'Threw.', 'Put down.', 'Opened.']",Sequence,What did the person do to the bag after closing the closet/cabinet?,1,PDRVY.mp4,17.9,27.3
Sequence_T5_6360,"['Ate.', 'Washed.', 'Threw.', 'Put down.']",Sequence,What did the person do to the clothes after opening the door?,2,ZOL0R.mp4,3.7,14.8
Interaction_T4_3793,"['Took the clothes.', 'Tidied up the clothes.', 'Put down the food.', 'Threw the clothes.']",Interaction,What did the person do while they were sitting on the chair and touching the table?,0,59KH0.mp4,7.7,15.3
Interaction_T3_1163,"['Took the book.', 'Opened the book.', 'Put down the book.', 'Closed the book.']",Interaction,What did the person do while they were holding the book?,0,IULK6.mp4,0.0,7.1
Sequence_T3_4781,"['Tidied up the table.', 'Took the phone/camera.', 'Sat at the table.', 'Opened the laptop.']",Sequence,What happened after the person lied on the floor?,3,A0ZW3.mp4,0.0,26.2
Sequence_T5_328,"['Closed.', 'Lied on.', 'Opened.', 'Sat on.']",Sequence,What did the person do to the sofa/couch after throwing the clothes?,3,IWTWJ.mp4,4.4,20.8
Interaction_T1_676,"['The shoe.', 'The dish.', 'The sandwich.', 'The broom.']",Interaction,Which object was put down by the person?,3,DR7K0.mp4,13.9,20.7
Sequence_T6_2481,"['Sat at.', 'Washed.', 'Tidied up.', 'Threw.']",Sequence,What did the person do to the table before watching outside the window?,0,2YJUQ.mp4,4.3,31.6
Sequence_T3_1784,"['Took the book.', 'Put down the sandwich.', 'Took the clothes.', 'Put down the food.']",Sequence,What happened after the person held the broom?,0,TJBGM.mp4,0.0,20.8
Feasibility_T5_1905,"['The blanket.', 'The paper/notebook.', 'The food.', 'The pillow.']",Feasibility,Which object is the person able to take after lying on the sofa/couch?,0,J84TZ.mp4,0.0,4.5
Sequence_T1_6160,"['The sandwich.', 'The picture.', 'The pillow.', 'The cup/glass/bottle.']",Sequence,Which object did the person put down after they held the food?,0,UDAQU.mp4,0.0,20.4
Sequence_T2_631,"['The clothes.', 'The medicine.', 'The book.', 'The cup/glass/bottle.']",Sequence,Which object did the person put down before they opened the door?,2,OVFR0.mp4,0.0,17.3
Interaction_T1_8384,"['The bag.', 'The pillow.', 'The cup/glass/bottle.', 'The sandwich.']",Interaction,Which object was put down by the person?,1,9AFSH.mp4,2.4,7.2
Prediction_T2_1230,"['Close.', 'Lie on.', 'Open.', 'Wash.']",Prediction,What will the person do next with the door?,0,2MJ72.mp4,0.6,12.5
Sequence_T2_2200,"['The clothes.', 'The towel.', 'The shoe.', 'The box.']",Sequence,Which object did the person put down before they took the broom?,1,2544C.mp4,10.6,78.7
Sequence_T1_5506,"['The towel.', 'The box.', 'The book.', 'The pillow.']",Sequence,Which object did the person throw after they opened the door?,3,M1GW9.mp4,3.8,23.5
Prediction_T1_152,"['Open the box.', 'Take the dish.', 'Put down the sandwich.', 'Sit on the sofa/couch.']",Prediction,What will the person do next?,3,IWTWJ.mp4,0.0,15.1
Sequence_T2_5546,"['The box.', 'The cup/glass/bottle.', 'The bag.', 'The refrigerator.']",Sequence,Which object did the person open before they put down the paper/notebook?,0,VKXLL.mp4,22.1,36.2
