possible_answers,query_type,query,video_name
"['They are identical.', 'They are not identical.', ""I don't know.""]",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_5431.mp4
"['no', ""I don't know"", 'yes']",na,Was the hidden object moved while being occluded?,video_5431.mp4
"['Under the third object from the left.', 'Under the first object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_5431.mp4
"['Under the first object from the left.', 'Under the second object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_5431.mp4
"['They are transparent.', 'They are not transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_5431.mp4
"[""I don't know"", 'static or shaking', 'moving']",na,Is the camera moving or static?,video_3995.mp4
"['2', '4', '3']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_3995.mp4
"[""They don't have handles."", 'They have handles.', ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_3995.mp4
"[""I don't know."", 'They are identical.', 'They are not identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_3995.mp4
"['yes', ""I don't know"", 'no']",na,Was the hidden object moved while being occluded?,video_3995.mp4
"['Under the first object from the left.', 'Under the second object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_3995.mp4
"['Under the first object from the left.', 'Under the third object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_3995.mp4
"['They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_3995.mp4
"[""I don't know"", 'static or shaking', 'moving']",na,Is the camera moving or static?,video_7812.mp4
"['4', '3', '2']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_7812.mp4
"['They have handles.', ""Some have handles, some don't."", ""They don't have handles.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_7812.mp4
"['They are not identical.', 'They are identical.', ""I don't know.""]",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_7812.mp4
"['yes', 'no', ""I don't know""]",na,Was the hidden object moved while being occluded?,video_7812.mp4
"['Under the third object from the left.', 'Under the first object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_7812.mp4
"['Under the third object from the left.', 'Under the first object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_7812.mp4
"['They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_7812.mp4
"['static or shaking', ""I don't know"", 'moving']",na,Is the camera moving or static?,video_496.mp4
"['4', '3', '2']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_496.mp4
"[""They don't have handles."", 'They have handles.', ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_496.mp4
"['They are not identical.', ""I don't know."", 'They are identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_496.mp4
"['yes', 'no', ""I don't know""]",na,Was the hidden object moved while being occluded?,video_496.mp4
"['Under the first object from the left.', 'Under the second object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_496.mp4
"['Under the second object from the left.', 'Under the third object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_496.mp4
"['They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_496.mp4
"['moving', 'static or shaking', ""I don't know""]",na,Is the camera moving or static?,video_295.mp4
"['2', '3', '4']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_295.mp4
"[""They don't have handles."", 'They have handles.', ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_295.mp4
"[""I don't know."", 'They are not identical.', 'They are identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_295.mp4
"['yes', 'no', ""I don't know""]",na,Was the hidden object moved while being occluded?,video_295.mp4
"['Under the second object from the left.', 'Under the first object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_295.mp4
"['Under the third object from the left.', 'Under the second object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_295.mp4
"['They are not transparent.', 'They are transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_295.mp4
"['moving', 'static or shaking', ""I don't know""]",na,Is the camera moving or static?,video_10698.mp4
"['3', '2', '4']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_10698.mp4
"['They have handles.', ""They don't have handles."", ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_10698.mp4
"['They are identical.', 'They are not identical.', ""I don't know.""]",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_10698.mp4
"['yes', 'no', ""I don't know""]",na,Was the hidden object moved while being occluded?,video_10698.mp4
"['Under the third object from the left.', 'Under the fourth object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_10698.mp4
"['Under the third object from the left.', 'Under the first object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_10698.mp4
"['They are transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_10698.mp4
"['static or shaking', ""I don't know"", 'moving']",na,Is the camera moving or static?,video_2453.mp4
"['4', '3', '2']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_2453.mp4
"[""They don't have handles."", ""Some have handles, some don't."", 'They have handles.']",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_2453.mp4
"[""I don't know."", 'They are identical.', 'They are not identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_2453.mp4
"['yes', 'no', ""I don't know""]",na,Was the hidden object moved while being occluded?,video_2453.mp4
"['Under the second object from the left.', 'Under the third object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_2453.mp4
"['Under the third object from the left.', 'Under the first object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_2453.mp4
"['They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are not transparent.', 'They are transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_2453.mp4
"['4', '3', '2']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_3704.mp4
"['They have handles.', ""Some have handles, some don't."", ""They don't have handles.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_3704.mp4
"['They are not identical.', ""I don't know."", 'They are identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_3704.mp4
"[""I don't know"", 'yes', 'no']",na,Was the hidden object moved while being occluded?,video_3704.mp4
"['Under the second object from the left.', 'Under the fourth object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_3704.mp4
"['Under the third object from the left.', 'Under the second object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_3704.mp4
"['They are transparent.', 'They are not transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_3704.mp4
"['4', '3', '2']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_6775.mp4
"[""I can't tell."", 'They have handles.', ""They don't have handles.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_6775.mp4
"['They are identical.', ""I don't know."", 'They are not identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_6775.mp4
"[""I don't know"", 'no', 'yes']",na,Was the hidden object moved while being occluded?,video_6775.mp4
"['Under the third object from the left.', 'Under the second object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_6775.mp4
"['Under the second object from the left.', 'Under the first object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_6775.mp4
"['They are transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_6775.mp4
"['2', '4', '3']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_11166.mp4
"['They have handles.', ""They don't have handles."", ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_11166.mp4
"['They are identical.', ""I don't know."", 'They are not identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_11166.mp4
"[""I don't know"", 'no', 'yes']",na,Was the hidden object moved while being occluded?,video_11166.mp4
"['Under the second object from the left.', 'Under the third object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_11166.mp4
"['Under the third object from the left.', 'Under the first object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_11166.mp4
"['They are transparent.', 'They are not transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_11166.mp4
"['4', '2', '3']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_10121.mp4
"[""I can't tell."", ""They don't have handles."", 'They have handles.']",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_10121.mp4
"['They are identical.', 'They are not identical.', ""I don't know.""]",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_10121.mp4
"[""I don't know"", 'no', 'yes']",na,Was the hidden object moved while being occluded?,video_10121.mp4
"['Under the first object from the left.', 'Under the third object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_10121.mp4
"['Under the second object from the left.', 'Under the first object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_10121.mp4
"['They are transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_10121.mp4
"['3', '4', '2']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_1196.mp4
"[""They don't have handles."", 'They have handles.', ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_1196.mp4
"[""I don't know."", 'They are not identical.', 'They are identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_1196.mp4
"['no', 'yes', ""I don't know""]",na,Was the hidden object moved while being occluded?,video_1196.mp4
"['Under the first object from the left.', 'Under the third object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_1196.mp4
"['Under the first object from the left.', 'Under the second object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_1196.mp4
"['They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are not transparent.', 'They are transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_1196.mp4
"['4', '2', '3']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_9735.mp4
"[""They don't have handles."", 'They have handles.', ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_9735.mp4
"['They are not identical.', ""I don't know."", 'They are identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_9735.mp4
"[""I don't know"", 'yes', 'no']",na,Was the hidden object moved while being occluded?,video_9735.mp4
"['Under the first object from the left.', 'Under the third object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_9735.mp4
"['Under the second object from the left.', 'Under the third object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_9735.mp4
"['They are not transparent.', 'They are transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_9735.mp4
"['4', '2', '3']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_1899.mp4
"[""They don't have handles."", 'They have handles.', ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_1899.mp4
"['They are identical.', 'They are not identical.', ""I don't know.""]",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_1899.mp4
"[""I don't know"", 'no', 'yes']",na,Was the hidden object moved while being occluded?,video_1899.mp4
"['Under the third object from the left.', 'Under the first object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_1899.mp4
"['Under the first object from the left.', 'Under the third object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_1899.mp4
"['They are transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_1899.mp4
"['2', '3', '4']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_3485.mp4
"[""Some have handles, some don't."", 'They have handles.', ""They don't have handles.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_3485.mp4
"[""I don't know."", 'They are not identical.', 'They are identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_3485.mp4
"['no', ""I don't know"", 'yes']",na,Was the hidden object moved while being occluded?,video_3485.mp4
"['Under the third object from the left.', 'Under the first object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_3485.mp4
"['Under the third object from the left.', 'Under the second object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_3485.mp4
"['They are not transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_3485.mp4
"['static or shaking', 'moving', ""I don't know""]",na,Is the camera moving or static?,video_6159.mp4
"['4', '2', '3']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_6159.mp4
"[""They don't have handles."", ""Some have handles, some don't."", 'They have handles.']",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_6159.mp4
"['They are not identical.', ""I don't know."", 'They are identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_6159.mp4
"['yes', ""I don't know"", 'no']",na,Was the hidden object moved while being occluded?,video_6159.mp4
"['Under the first object from the left.', 'Under the second object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_6159.mp4
"['Under the second object from the left.', 'Under the third object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_6159.mp4
"['They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_6159.mp4
"['moving', ""I don't know"", 'static or shaking']",na,Is the camera moving or static?,video_9946.mp4
"['4', '2', '3']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_9946.mp4
"[""They don't have handles."", ""Some have handles, some don't."", 'They have handles.']",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_9946.mp4
"['They are identical.', 'They are not identical.', ""I don't know.""]",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_9946.mp4
"['no', ""I don't know"", 'yes']",na,Was the hidden object moved while being occluded?,video_9946.mp4
"['Under the second object from the left.', 'Under the first object from the left.', 'Under the fourth object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_9946.mp4
"['Under the second object from the left.', 'Under the first object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_9946.mp4
"['They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are not transparent.', 'They are transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_9946.mp4
"[""I don't know"", 'moving', 'static or shaking']",na,Is the camera moving or static?,video_2117.mp4
"['2', '3', '4']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_2117.mp4
"[""They don't have handles."", 'They have handles.', ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_2117.mp4
"[""I don't know."", 'They are not identical.', 'They are identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_2117.mp4
"['no', 'yes', ""I don't know""]",na,Was the hidden object moved while being occluded?,video_2117.mp4
"['Under the third object from the left.', 'Under the first object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_2117.mp4
"['Under the third object from the left.', 'Under the second object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_2117.mp4
"['They are not transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_2117.mp4
"['4', '3', '2']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_11090.mp4
"['They have handles.', ""They don't have handles."", ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_11090.mp4
"['They are not identical.', 'They are identical.', ""I don't know.""]",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_11090.mp4
"[""I don't know"", 'yes', 'no']",na,Was the hidden object moved while being occluded?,video_11090.mp4
"['Under the first object from the left.', 'Under the third object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_11090.mp4
"['Under the third object from the left.', 'Under the second object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_11090.mp4
"['They are not transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_11090.mp4
"['4', '3', '2']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_147.mp4
"[""They don't have handles."", 'They have handles.', ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_147.mp4
"['They are not identical.', 'They are identical.', ""I don't know.""]",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_147.mp4
"['It was surely moved.', 'It was surely not moved.', 'Difficult to tell.']",na,Was the hidden object moved while being occluded?,video_147.mp4
"['Under the first object from the left.', 'Under the third object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_147.mp4
"['Under the second object from the left.', 'Under the first object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_147.mp4
"['They are not transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_147.mp4
"['Indoors in the kitchen', 'Indoors in the bathroom', 'Indoors in the living room or bedroom']",na,Where is the person?,video_7480.mp4
"['6', '5', '4']",na,The person makes sets of repeated actions. How many times did the person repeat the action in the first set?,video_11505.mp4
"['6', '5', '4']",na,The person makes sets of repeated actions. How many times did the person repeat the action in the last set?,video_11505.mp4
"['2', '4', '3']",na,The person makes sets of repeated actions. How many distinct repeated actions did the person do?,video_11505.mp4
"['clapping hands, knocking on the table', 'tapping the table with a knife, knocking on the table', 'clapping hands, tapping the table with a pen']",na,The person makes sets of repeated actions. What repeated actions did the person do?,video_11505.mp4
"['6', '4', '2']",na,The person makes sets of repeated actions. How many times did the person repeat the action in the first set?,video_6774.mp4
"['3', '4', '2']",na,The person makes sets of repeated actions. How many distinct repeated actions did the person do?,video_6774.mp4
"['tapping the table with a pen, tapping a bowl with a pencil', 'igniting a lighter, clicking a pen', 'opening and closing a bottle, tapping the table with a pen']",na,The person makes sets of repeated actions. What repeated actions did the person do?,video_6774.mp4
"['moving', ""I don't know"", 'static or shaking']",na,Is the camera moving or static?,video_6849.mp4
"['6', '2', '4']",na,The person makes sets of repeated actions. How many times did the person repeat the action in the first set?,video_6849.mp4
"['4', '3', '6']",na,The person makes sets of repeated actions. How many times did the person repeat the action in the last set?,video_6849.mp4
"['2', '4', '3']",na,The person makes sets of repeated actions. How many distinct repeated actions did the person do?,video_6849.mp4
"['spooning sugar, clapping hands', 'clapping hands, tapping a spoon and a fork together', 'spooning sugar, tapping a spoon and a fork together']",na,The person makes sets of repeated actions. What repeated actions did the person do?,video_6849.mp4
"['4', '5', '6']",na,The person makes sets of repeated actions. How many times did the person repeat the action in the first set?,video_9394.mp4
"['4', '7', '3']",na,The person makes sets of repeated actions. How many times did the person repeat the action in the last set?,video_9394.mp4
"['2', '3', '4']",na,The person makes sets of repeated actions. How many distinct repeated actions did the person do?,video_9394.mp4
"['clapping hands, tapping a spoon and a fork together', 'tapping a spoon and a fork together, spooning sugar', 'tapping a container with a spoon, tapping a spoon and a fork together']",na,The person makes sets of repeated actions. What repeated actions did the person do?,video_9394.mp4
"[""I don't know"", 'moving', 'static or shaking']",na,Is the camera moving or static?,video_789.mp4
"['4', '2', '3']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_789.mp4
"[""Some have handles, some don't."", 'They have handles.', ""They don't have handles.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_789.mp4
"['They are not identical.', 'They are identical.', ""I don't know.""]",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_789.mp4
"[""I don't know"", 'yes', 'no']",na,Was the hidden object moved while being occluded?,video_789.mp4
"['Under the second object from the left.', 'Under the first object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_789.mp4
"['Under the third object from the left.', 'Under the first object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_789.mp4
"['They are transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_789.mp4
"['moving', 'static or shaking', ""I don't know""]",na,Is the camera moving or static?,video_3831.mp4
"['3', '4', '2']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_3831.mp4
"[""They don't have handles."", 'They have handles.', ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_3831.mp4
"[""I don't know."", 'They are identical.', 'They are not identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_3831.mp4
"['yes', ""I don't know"", 'no']",na,Was the hidden object moved while being occluded?,video_3831.mp4
"['Under the third object from the left.', 'Under the second object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_3831.mp4
"['Under the second object from the left.', 'Under the third object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_3831.mp4
"['They are not transparent.', 'They are transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_3831.mp4
"['moving', 'static or shaking', ""I don't know""]",na,Is the camera moving or static?,video_11250.mp4
"['2', '3', '4']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_11250.mp4
"[""Some have handles, some don't."", 'They have handles.', ""They don't have handles.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_11250.mp4
"[""I don't know."", 'They are not identical.', 'They are identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_11250.mp4
"[""I don't know"", 'no', 'yes']",na,Was the hidden object moved while being occluded?,video_11250.mp4
"['Under the second object from the left.', 'Under the first object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_11250.mp4
"['Under the third object from the left.', 'Under the first object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_11250.mp4
"['They are transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_11250.mp4
"['moving', ""I don't know"", 'static or shaking']",na,Is the camera moving or static?,video_11435.mp4
"['4', '3', '2']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_11435.mp4
"['There is a banana on a pencil on the table.', 'There is a banana on a water bottle on the table.', 'There is a banana on a laptop on the table.']",na,Which of the following statements describes the scene better?,video_11435.mp4
"['They have handles.', ""Some have handles, some don't."", ""They don't have handles.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_11435.mp4
"['They are not identical.', 'They are identical.', ""I don't know.""]",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_11435.mp4
"[""I don't know"", 'no', 'yes']",na,Was the hidden object moved while being occluded?,video_11435.mp4
"['Under the second object from the left.', 'Under the third object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_11435.mp4
"['Under the second object from the left.', 'Under the first object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_11435.mp4
"['They are transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_11435.mp4
